id,value
-1593803705213268504,5
2798631712667082244,8
-5588169702573019899,11
-567355448167420739,11
5948264031465848979,11
8621363732019255503,11
-1492090215105529337,14
4748804447358162473,4
-3575222693173353893,4
7263851284185534069,4
6837310125316366726,4
-3357885634583636492,4
-2678572190000730012,4
2234952174284916142,4
-5357024543269115520,4
3631926156809374779,4
-3184949912928121446,7
-2888529557240562362,7
-5147003129072147294,7
1314497256544323724,7
-3968299630809560343,7
-1905356674023586948,4
-8433805640139892072,7
391953833903664874,7
-5774639150683241788,7
-94614778220264433,7
6053963775654340641,7
6598757217305329005,7
7043099502714704542,7
-1280297496842410260,1
1279570678409247957,1
4942519805106883266,1
4661914824564619806,1
1577627140648668169,1
-1576733263021124048,1
-4663204596322574297,1
7321503793294467650,1
3516640312373138517,1
-3515315358357156244,1
-7322362484436125573,1
783906366432279462,1
6896796619299147185,1
-6895893898166233208,1
7913218603412026251,7
2138797552864992704,7
7634814279833961303,7
-4370624123352830087,7
8322676184060427536,7
-8619970672757205003,14
-9217209430836607428,6
-3871010313574070396,10
5026594677619684342,7
4469904348569827373,7
298690331954075614,7
-8104960237101362320,7
5355497365179541178,7
-2234155004153214316,9
6429401500275208192,7
-7138702971851962934,6
2518521480012956894,4
-2519448413873283353,4
1194760576137378532,4
1491128188023638584,4
4748804447358204975,4
-4747446528562371050,4
3573829583529071204,4
7263851284185506931,4
-7262924435000115638,4
-3575222693173393315,4
6837310125316328320,4
-8921404784482858523,9
-842416175706967379,4
4469904348569850411,4
-7735941761895055867,4
-8433805640139905635,4
-2331823199749516406,4
2330957858824128947,4
8435119511898832804,4
-1841643795213645792,5
3165064978224625194,5
-4941062978447411721,5
4469904348569820449,5
2138797552865036233,1
-5259453758506095641,1
4073452223501049749,1
-6245409474320605074,1
-567355448167405915,1
5948264031465835147,1
-94614778220278249,1
8835800518623256565,1
-3444353871213218853,1
1577627140648683025,1
-4190623772782765872,1
-8034069125077274937,1
44314,1
6149288518811949837,1
-6148500192118652620,1
-1536064544770269,1
2677748685410956614,1
-3911215559021069883,1
6429401500275194392,1
2330957858824139684,1
-1905356674023602578,1
5702387903527594560,1
-4564514707123757518,1
7641400926033408540,1
4285234135105303767,1
1679411262626397793,1
4762801757938960502,1
-4764153079648316849,1
-1678438240411540392,1
8662038238086817669,1
3270480507211600274,1
-3271409636873630805,1
-8660642985169928772,1
6709514482817908697,1
597380663886154190,1
-598740734611598345,1
-6708550166602357280,1
-6430198619857431236,1
-894543696515767509,1
896070959581673746,1
6429401500275216133,1
-8941300775011742368,1
-2973300431890138249,1
2974132737957978446,1
8939808694203602777,1
-1400104817725991804,1
-5059937917765606765,1
5061473895152449706,1
1399316438301626045,1
-3911215559021048616,1
-7138702971851900209,1
7139526529239326966,1
3909714772415059681,1
-3690438466367172557,1
-7377383722719156700,1
7378249010947505181,1
3689124507484359178,1
-1593803705213286289,1
-4848403541785330056,1
4849682318410376257,1
1592903230499312214,1
-8747571857044106869,1
-3184949912928082020,1
3185806460998581669,1
8746249183840357298,1
-6650928777174038057,1
-655961145849249856,1
657248628272145913,1
6650037051140477934,1
6371612917965366066,1
953124174714475813,1
-954578858067767524,1
-6370888379975206645,1
9026834390200449902,1
2887769841354231161,1
-2888529557240604864,1
-9025414897695383209,1
1314497256544297610,1
5145539705359586461,1
-5147003129072185692,1
-1313781433210750797,1
3969727872330676950,1
7080194233089428673,1
-7080945242976495880,1
-3968299630809521937,1
-7642257423520250063,1
-4564514707123736282,1
4565837465337965343,1
7641400926033386760,1
-5703675470893342867,1
-1905356674023609990,1
1906248349406950211,1
5702387903527601492,1
-2331823199749536119,1
-8433805640139919202,1
8435119511898843815,1
2330957858824150192,1
-393232523471429931,1
-5774639150683199294,1
5775539678161842939,1
391953833903686892,1
96078252314539056,1
6053963775654298151,1
-6054679514313566178,1
-94614778220286455,1
2628994513077136492,1
8154534341759064699,1
-8155962633595289534,1
-2628243587931982251,1
5406530480890246536,1
2184654288211723167,1
-2185378912990619226,1
-5405075850033057871,1
7939455740114644436,1
4285234135105280963,1
-4286653575181876742,1
-7938695937372948499,1
9131673350395334455,1
3165064978224593184,1
-3164311859424697575,1
-9133103838033390322,1
6598757217305352043,1
1064494286456480124,1
-1063028607969936571,1
-6599475158208770734,1
3812496084633570959,1
7043099502714747032,1
-7042337497728245087,1
-3813917729101802314,1
1279570678409205459,1
4942519805106856132,1
-4941062978447443203,1
-1280297496842449686,1
-2519448413873304604,1
-8619970672757228045,1
-3079532472074626515,1
-9217209430836630470,1
9218708108731119107,1
3078711161139642388,1
-1123072282239516047,1
-6540173448223984538,1
6540959572673080927,1
1121538422086998088,1
-6984588298716456043,1
-3871010313574027902,1
3872500105080715195,1
6983758144276234668,1
-5028119659906923575,1
-1193965599659969058,1
1194760576137392103,1
5026594677619644912,1
4748804447358216492,1
1491128188023660347,1
-1492090215105526526,1
-4747446528562384107,1
7263851284185493872,1
3573829583529052007,1
-3575222693173371554,1
-7262924435000104119,1
843765251332974740,1
6837310125316316803,1
-598740734611618060,1
-894543696515779032,1
-6430198619857452993,1
6429401500275235334,1
896070959581686801,1
-2973300431890125196,1
-8941300775011723165,1
8939808694203581018,1
2974132737957966925,1
-5059937917765585008,1
-1400104817725980281,1
1399316438301612990,1
5061473895152430505,1
-7138702971851919412,1
-3911215559021061669,1
3909714772415071202,1
7139526529239348725,1
-7377383722719169753,1
-3690438466367191760,1
3689124507484380937,1
7378249010947516702,1
-4848403541785318533,1
-1593803705213264532,1
1592903230499293013,1
4849682318410363202,1
-3184949912928062817,1
-8747571857044093816,1
8746249183840345777,1
3185806460998559910,1
-655961145849271613,1
-6650928777174049580,1
6650037051140490989,1
4192115768681150718,1
8033236768392318697,1
-8034069125077281584,1
-4190623772782763321,1
2234952174284923042,1
5355497365179553461,1
-5357024543269122932,1
-2234155004153218405,1
-4764153079648346811,1
-1678438240411571374,1
1679411262626361707,1
4762801757938927484,1
-7436830302035852007,1
-3630539644251737330,1
3631926156809382199,1
7435892457717276448,1
-598740734611563267,1
-6708550166602323222,1
6709514482817937619,1
597380663886186180,1
-3271409636873665375,1
-8660642985169964362,1
8662038238086785167,1
3270480507211570840,1
2974132737958014532,1
8939808694203635795,1
-8941300775011712406,1
-2973300431890107267,1
896070959581640216,1
-3515315358357127581,1
1577627140648696838,1
4661914824564623889,1
-4663204596322594776,1
-1576733263021136321,1
8835800518623258082,1
3443486328043099125,1
-3444353871213229620,1
-8834484442472628261,1
6896796619299143102,1
783906366432250793,1
-785187251802287728,1
-6895893898166212729,1
-193612080245915559,1
-6339221622379252146,1
6339948356171705463,1
192155203238337120,1
-2848138725642790907,1
-8273172195892842990,1
8274593890642654251,1
2847376805364711996,1
-5259453758506139167,1
-2138079525139236874,1
3516640312373107551,1
-1576733263021090502,1
-4663204596322537683,1
4661914824564651284,1
1577627140648698627,1
-8834484442472595234,1
-3444353871213168951,1
3443486328043121904,1
8835800518623271655,1
-6895893898166265726,1
-785187251802329451,1
783906366432244908,1
6896796619299111611,1
192155203238323557,1
6339948356171682674,1
-6339221622379312821,1
-193612080245948580,1
2847376805364743481,1
8274593890642660142,1
-8273172195892801257,1
-2848138725642737920,1
4465231999356900207,1
6983758144276214961,1
3872500105080668838,1
-3871010313574066017,1
-6984588298716483960,1
5026594677619682541,1
1194760576137419514,1
-1193965599659949885,1
-5028119659906877740,1
3078711161139688713,1
9218708108731138846,1
-9217209430836602585,1
-3079532472074588368,1
1121538422086970709,1
6540959572673043266,1
-6540173448224030341,1
-1123072282239535252,1
-842416175706945616,1
-6838281038584745561,1
-8104960237101377176,1
-2678572190000730241,1
-8660642985169975135,1
-3271409636873650506,1
3270480507211572367,1
8662038238086779544,1
-6708550166602329859,1
-598740734611560726,1
597380663886200019,1
6709514482817927876,1
-3630539644251748071,1
-7436830302035837170,1
7435892457717278007,1
3631926156809376544,1
-1678438240411578043,1
-4764153079648344238,1
4762801757938941291,1
1679411262626351996,1
1399316438301670304,1
5061473895152471479,1
-5059937917765576818,1
-1400104817725955687,1
3909714772415030268,1
7139526529239291371,1
9131673350395348271,1
3165064978224608056,1
-3164311859424712447,1
-9133103838033404138,1
6598757217305337203,1
1064494286456466276,1
-1063028607969922723,1
-6599475158208755894,1
-6895893898166241386,1
-785187251802324607,1
783906366432222136,1
6896796619299106223,1
-8834484442472599606,1
-3444353871213192739,1
3443486328043127780,1
8835800518623294963,1
-1576733263021099474,1
-4663204596322566087,1
4661914824564660736,1
1577627140648725527,1
-3515315358357164430,1
-7322362484436150171,1
7321503793294410332,1
3516640312373097547,1
7913218603411968917,1
4073452223501051266,1
-4072021788325150789,1
-7913971809100871252,1
-8921404784482906889,1
8920020526665651918,1
3358821361298792665,1
-842416175706938692,1
-6838281038584752981,1
6837310125316345490,1
843765251333011589,1
-7262924435000067240,1
-3575222693173342897,1
3573829583529088886,1
7263851284185522529,1
-4747446528562420988,1
-1492090215105555181,1
1491128188023623466,1
4748804447358187837,1
-5870148677838896665,1
-297339060525778960,1
298690331954081225,1
5869175570916137950,1
-8385617993939297861,1
-2380462951477547092,1
2381400880437507477,1
8384231531730404226,1
-1955821615539371937,1
-785187251802288501,1
7321503793294445910,1
3516640312373132097,1
-3515315358357134984,1
-7322362484436117649,1
4661914824564626698,1
1577627140648690461,1
-1576733263021131484,1
-4663204596322595021,1
-2138079525139240723,1
-5259453758506131718,1
5257988132549313731,1
2138797552865014484,1
-4072021788325121871,1
-7913971809100839258,1
7913218603412003999,1
4073452223501085320,1
-6339221622379255467,1
-193612080245907646,1
192155203238331771,1
6339948356171707244,1
-8273172195892842231,1
-2848138725642795234,1
2847376805364718887,1
8274593890642651952,1
8570466689410980844,1
6650037051140504826,1
-8747571857044078945,1
-3184949912928073592,1
3185806460998554289,1
8746249183840347302,1
-1593803705213261957,1
-4848403541785325204,1
4849682318410353493,1
1592903230499306818,1
-3690438466367176921,1
-7377383722719180496,1
7378249010947511049,1
3689124507484382494,1
3969727872330683842,1
7080194233089450965,1
-7080945242976503316,1
-3968299630809542661,1
1314497256544275870,1
5145539705359580041,1
-5147003129072164432,1
-1313781433210742873,1
9026834390200423546,1
2887769841354220141,1
-2888529557240580012,1
-9025414897695371709,1
6371612917965376550,1
953124174714501681,1
5869175570916156635,1
298690331954090700,1
-297339060525741835,1
-5870148677838831902,1
8384231531730402439,1
2381400880437480080,1
-2380462951477604183,1
-8385617993939343682,1
1954857386213270883,1
5654169537036571508,1
-5652809413848594099,1
-1955821615539404966,1
4469904348569845055,1
7736870804735298344,1
-7735941761895050991,1
-4471299654015850746,1
-4190623772782798886,1
-8034069125077311027,1
-2848138725642732486,1
2847376805364737539,1
8274593890642661396,1
-6339221622379310479,1
-193612080245955482,1
192155203238329951,1
6339948356171679816,1
-4072021788325180523,1
-7913971809100874366,1
7913218603411990459,1
4073452223501062572,1
-2138079525139196983,1
-5259453758506080802,1
5257988132549345255,1
2138797552865020400,1
-5588169702573069258,1
-1791170341131511263,1
1792141167543992344,1
5586820574517949967,1
-7540270978602306454,1
-4463847689044049283,1
4465231999356934212,1
7539335338675449427,1
-567355448167371378,1
-5947301919642494055,1
5948264031465865632,1
565997579686229943,1
-2519448413873293870,1
-8619970672757242939,1
8621363732019239420,1
2518521480012984299,1
-3911215559021078296,1
-7138702971851936001,1
7139526529239299270,1
3909714772415021777,1
3631926156809384461,1
7435892457717269530,1
-7436830302035845597,1
-3630539644251740108,1
1679411262626359889,1
4762801757938932806,1
-4764153079648352641,1
-1678438240411570072,1
8662038238086788021,1
3270480507211564450,1
-3271409636873658469,1
-8660642985169966708,1
6709514482817936361,1
597380663886192126,1
-598740734611568697,1
-6708550166602321456,1
6371612917965338370,1
953124174714437909,1
-954578858067797204,1
-6370888379975242437,1
9026834390200479582,1
2887769841354266953,1
6540959572673093734,1
-6540173448223999393,1
-1123072282239529912,1
3078711161139629613,1
9218708108731103290,1
-9217209430836616701,1
-3079532472074611692,1
5026594677619627977,1
1194760576137372126,1
-1193965599659951129,1
-5028119659906904592,1
6983758144276254613,1
3872500105080732034,1
-3871010313574046789,1
-6984588298716473940,1
8106461110797659510,1
2677748685410982753,1
-2678572190000709288,1
-8104960237101336753,1
6149288518811923754,1
829,1
-1536064544810748,1
-6148500192118673645,1
4192115768681114830,1
8033236768392288985,1
-8034069125077319456,1
-4190623772782790921,1
4192115768681137864,1
8033236768392327391,1
-5357024543269113158,1
-2234155004153232211,1
2234952174284922516,1
5355497365179558019,1
5654169537036605535,1
1954857386213305928,1
-1955821615539374991,1
-5652809413848563098,1
7736870804735262723,1
4469904348569810452,1
-4471299654015882195,1
-7735941761895081414,1
298690331954059751,1
5869175570916126704,1
-5870148677838866999,1
-297339060525775906,1
2381400880437510587,1
8384231531730433964,1
-8385617993939309163,1
-4663204596322547167,1
4661914824564641816,1
1577627140648707599,1
-3515315358357183382,1
-7322362484436168067,1
7321503793294428228,1
3516640312373116499,1
-6895893898166256242,1
-785187251802338407,1
783906366432235936,1
6896796619299121079,1
-8834484442472585774,1
-3444353871213177915,1
3443486328043112956,1
8835800518623281131,1
2847376805364734005,1
8274593890642669090,1
-8273172195892792293,1
-2848138725642747380,1
192155203238314089,1
6339948356171691646,1
-6339221622379303865,1
-193612080245958064,1
7913218603411986829,1
4073452223501070234,1
-4072021788325169757,1
-7913971809100889164,1
-1955821615539400626,1
8384231531730375571,1
2381400880437470596,1
-2380462951477575747,1
-8385617993939334742,1
5869175570916166607,1
298690331954118104,1
-297339060525750303,1
-5870148677838859786,1
-6148500192118693590,1
-1536064544827587,1
19716,1
6149288518811941651,1
-8104960237101319818,1
-2678572190000689311,1
2677748685410964824,1
8106461110797640527,1
-2234155004153175918,1
-5357024543269071227,1
5355497365179567292,1
2234952174284946091,1
-4190623772782806834,1
-8034069125077332263,1
